src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
year,TYPE:_:_:yearborn,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,0
year,TYPE:_:_:monthofyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,1
year,TYPE:_:_:yearpublication,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,2
year,TYPE:_:_:industryyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,3
year,TYPE:_:_:yearcount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,4
year,TYPE:_:_:publicationyear,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,5
year,TYPE:_:_:yearmonth,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,6
year,TYPE:_:_:modelyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,7
year,TYPE:_:_:yearpublished,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,8
year,TYPE:_:_:yearidentifier,direct,UNCASTABLE,CASTABLE,,False,False,False,9
year,TYPE:_:_:reportyear,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,10
year,TYPE:_:_:yeartext,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,11
year,TYPE:_:_:yearofpublication,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,12
year,TYPE:_:_:quarter,direct,UNCASTABLE,UNCASTABLE,,False,False,False,13
year,TYPE:_:_:birthyear,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,14
year,TYPE:_:_:projectyear,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,15
year,TYPE:_:_:countryyear,direct,CASTABLE,UNCASTABLE,Bidirectional,False,True,True,16
year,TYPE:_:_:endofyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,17
year,TYPE:_:_:yearinprogram,direct,UNCASTABLE,UNCASTABLE,,False,False,False,18
year,TYPE:_:_:yearofbirth,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,19
year,TYPE:_:_:yearborn,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,20
year,TYPE:_:_:monthofyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,21
year,TYPE:_:_:yearpublication,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,22
year,TYPE:_:_:industryyear,indirect,UNCASTABLE,CASTABLE,,False,False,False,23
year,TYPE:_:_:yearcount,indirect,UNCASTABLE,CASTABLE,,False,False,False,24
year,TYPE:_:_:publicationyear,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,25
year,TYPE:_:_:yearmonth,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,26
year,TYPE:_:_:modelyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,27
year,TYPE:_:_:yearpublished,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,28
year,TYPE:_:_:yearidentifier,indirect,UNCASTABLE,CASTABLE,,False,False,False,29
year,TYPE:_:_:reportyear,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,30
year,TYPE:_:_:yeartext,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,31
year,TYPE:_:_:yearofpublication,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,32
year,TYPE:_:_:quarter,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,33
year,TYPE:_:_:birthyear,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,34
year,TYPE:_:_:projectyear,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,35
year,TYPE:_:_:countryyear,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,True,True,36
year,TYPE:_:_:endofyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,37
year,TYPE:_:_:yearinprogram,indirect,UNCASTABLE,CASTABLE,,False,False,False,38
year,TYPE:_:_:yearofbirth,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,39
age,TYPE:_:_:numberofpeople,direct,UNCASTABLE,UNCASTABLE,,False,False,False,40
age,TYPE:_:_:yearborn,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,41
age,TYPE:_:_:agestudent,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,42
age,TYPE:_:_:agerefineinformation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,43
age,TYPE:_:_:agecategory,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,44
age,TYPE:_:_:ageinyears,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,45
age,TYPE:_:_:number,direct,UNCASTABLE,UNCASTABLE,,False,False,False,46
age,TYPE:_:_:agegroup,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,47
age,TYPE:_:_:ageinmonths,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,48
age,TYPE:_:_:urbanpopulation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,49
age,TYPE:_:_:birthweight,direct,UNCASTABLE,UNCASTABLE,,False,False,False,50
age,TYPE:_:_:agescaledescription,direct,UNCASTABLE,UNCASTABLE,,False,False,False,51
age,TYPE:_:_:ageresponse,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,52
age,TYPE:_:_:agedescription,direct,UNCASTABLE,UNCASTABLE,,False,False,False,53
