id,col_name,col_node,ds_node,human_prediction,gpt_prediction,scope,unique_id
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,yr2insulin,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yr2insulin,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:insulinuse,IS FST,IS FST,Just Right,0
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,gender,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:gender,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:gender,IS FST,IS FST,Just Right,1
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,a1cqi2yr,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:a1cqi2yr,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:a1clevel,IS FST,IS FST,Just Right,2
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,yrsschooling,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yrsschooling,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yearsinschool,IS FST,IS FST,Just Right,3
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,language,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:language,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:language,IS FST,IS FST,Just Right,4
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,yr2homevisits,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yr2homevisits,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:homevisits,IS FST,IS FST,Just Right,5
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,a1cqi1yr,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:a1cqi1yr,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:a1clevel,IS FST,IS FST,Just Right,6
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,lastbeforeqi,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:lastbeforeqi,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:a1clevel,IS FST,IS FST,Just Right,7
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,resultlastweight,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:resultlastweight,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:weight,IS FST,IS FST,Just Right,8
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,yr1homevisits,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yr1homevisits,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:homevisits,IS FST,IS FST,Just Right,9
