src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
age,TYPE:_:_:healthstatus,direct,UNCASTABLE,UNCASTABLE,,False,False,False,0
age,TYPE:_:_:playerage,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,True,False,False,1
age,TYPE:_:_:heartrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,2
age,TYPE:_:_:year,direct,UNCASTABLE,CASTABLE,,False,False,False,3
age,TYPE:_:_:deaths,direct,UNCASTABLE,UNCASTABLE,,False,False,False,4
age,TYPE:_:_:patientage,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,5
age,TYPE:_:_:customerage,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,6
age,TYPE:_:_:ageofshooter,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,7
age,TYPE:_:_:number,direct,UNCASTABLE,CASTABLE,,False,False,False,8
age,TYPE:_:_:agegroup,direct,UNCASTABLE,UNCASTABLE,,False,False,False,9
age,TYPE:_:_:ageinmonths,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,10
age,TYPE:_:_:personidentifier,direct,UNCASTABLE,UNCASTABLE,,False,False,False,11
age,TYPE:_:_:population,direct,UNCASTABLE,UNCASTABLE,,False,False,False,12
age,TYPE:_:_:suicidescount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,13
age,TYPE:_:_:victims,direct,UNCASTABLE,UNCASTABLE,,False,False,False,14
age,TYPE:_:_:victimage,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,15
age,TYPE:_:_:birthyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,16
age,TYPE:_:_:deathcount,direct,UNCASTABLE,UNCASTABLE,,False,False,False,17
age,TYPE:_:_:studentage,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,18
age,TYPE:_:_:perpetratorage,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,19
age,TYPE:_:_:healthstatus,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,20
age,TYPE:_:_:playerage,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,True,False,False,21
age,TYPE:_:_:heartrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,22
age,TYPE:_:_:year,indirect,UNCASTABLE,CASTABLE,,False,False,False,23
age,TYPE:_:_:deaths,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,24
